idConfiguration,ACK,BIB,BOLD_ACK,BREF,EMAIL,JS_FOOTNOTESIZE,JS_SCRIPTSIZE,JS_STYLE,JS_TINY,LONG_ACK,LONG_AFFILIATION,PARAGRAPH_ACK,PL_FOOTNOTE,VARY_LATEX,bref_size,cserver_size,vspace_bib,nbPages,sizePDF
254,true,true,true,true,false,false,false,true,true,false,true,false,false,true,0.8,0.9,4.2,4,216
258,true,true,false,true,true,false,false,true,true,true,true,true,true,true,0.9,0.8,2.7,5,228
265,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.7,0.7,2.3,4,216
268,true,true,false,true,false,false,false,true,true,true,false,true,true,true,0.8,0.8,1.0,4,224
270,true,true,true,true,true,false,false,true,true,true,true,false,false,true,1.0,0.9,2.3,4,216
275,true,true,false,true,true,false,false,true,true,false,true,true,true,true,0.7,0.8,3.0,4,224
277,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.8,0.8,2.1,5,216
282,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.8,0.7,2.7,4,224
289,true,true,true,true,false,false,false,true,true,true,false,false,true,true,1.0,0.7,3.0,4,216
290,false,true,false,true,false,false,true,true,false,false,true,false,false,true,0.9,0.9,0.8,5,216
291,true,true,true,true,true,false,true,true,false,false,true,false,false,true,0.9,0.8,2.4,5,220
296,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.8,0.8,2.9,5,216
297,true,true,true,true,false,false,false,true,true,false,true,false,true,true,0.7,0.7,1.6,4,216
301,true,true,true,true,true,false,false,true,true,false,true,false,false,true,0.9,0.8,1.7,4,216
303,true,true,true,true,false,false,false,true,true,false,false,false,true,true,1.0,0.8,0.3,4,216
305,true,true,true,true,true,false,false,true,true,false,true,false,false,true,0.8,0.9,0.8,4,216
306,true,true,true,true,true,false,true,true,false,false,true,false,true,true,0.9,0.7,0.5,5,220
31,false,true,false,true,false,false,true,true,false,false,true,false,true,true,1.0,0.9,1.9,5,216
311,true,true,true,true,true,false,false,true,true,false,true,false,true,true,0.9,0.8,1.5,4,220
313,false,true,false,true,false,false,false,true,true,false,false,false,true,true,0.7,0.7,2.5,4,216
318,false,true,false,true,false,false,false,true,true,false,true,false,false,true,1.0,0.9,1.5,4,216
319,false,true,false,true,true,false,true,true,false,false,true,false,false,true,1.0,0.9,0.5,5,216
320,true,true,false,true,true,false,true,true,false,true,true,true,false,true,0.7,0.7,1.4,5,224
322,true,true,false,true,false,false,true,true,false,true,false,true,false,true,0.7,0.9,4.5,5,224
333,true,true,true,true,false,false,true,true,false,true,false,false,true,true,0.9,0.7,3.1,5,216
341,true,true,false,true,false,false,true,true,false,false,true,true,false,true,0.8,0.8,0.4,5,224
351,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.8,0.7,2.5,4,216
352,true,true,true,true,false,false,true,true,false,true,true,false,true,true,0.8,0.8,4.3,5,216
358,true,true,true,true,false,false,false,true,true,true,true,false,true,true,0.8,0.8,1.6,4,216
359,true,true,false,true,false,false,false,true,true,true,false,true,false,true,1.0,0.7,1.8,4,224
360,true,true,true,true,false,false,true,true,false,false,false,false,false,true,0.7,0.7,1.3,4,216
361,true,true,true,true,false,false,false,true,true,false,false,false,true,true,1.0,0.9,0.3,5,216
367,true,true,false,true,false,false,false,true,true,false,false,true,false,true,0.9,0.7,4.7,4,224
368,true,true,false,true,true,false,false,true,true,false,true,true,true,true,0.9,0.8,3.3,4,224
375,true,true,true,true,false,false,false,true,true,false,false,false,false,true,0.9,0.9,2.2,4,220
376,true,true,true,true,false,false,true,true,false,false,false,false,true,true,0.8,0.8,0.8,5,216
380,true,true,true,true,false,false,true,true,false,true,true,false,true,true,1.0,0.7,3.7,5,216
381,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.9,0.8,2.3,4,216
382,true,true,true,true,true,false,true,true,false,false,true,false,true,true,0.9,0.9,3.0,5,220
383,true,true,true,true,true,false,false,true,true,false,true,false,false,true,0.9,0.8,4.9,4,216
384,true,true,true,true,false,false,false,true,true,false,false,false,true,true,0.7,0.9,3.7,4,216
393,true,true,false,true,false,false,false,true,true,true,false,true,false,true,1.0,0.7,1.5,4,224
409,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.7,0.7,3.5,4,224
412,true,true,false,true,true,false,true,true,false,true,true,true,true,true,0.9,0.9,0.1,5,228
413,true,true,true,true,false,false,false,true,true,false,false,false,true,true,0.8,0.7,1.9,4,216
424,true,true,true,true,false,false,true,true,false,false,true,false,true,true,1.0,0.9,4.0,5,216
43,true,true,true,true,true,false,true,true,false,true,true,false,true,true,1.0,0.7,4.9,5,220
436,true,true,false,true,false,false,true,true,false,true,true,true,true,true,1.0,0.9,3.7,5,224
438,true,true,false,true,false,false,false,true,true,true,true,true,false,true,1.0,0.8,3.5,4,224
440,true,true,true,true,false,false,true,true,false,true,false,false,false,true,1.0,0.9,2.7,5,216
450,true,true,false,true,false,false,true,true,false,true,false,true,true,true,0.7,0.7,4.1,5,228
454,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.9,0.7,0.9,4,216
455,true,true,true,true,true,false,false,true,true,false,true,false,true,true,0.7,0.9,3.2,4,220
468,true,true,true,true,false,false,false,true,true,false,false,false,false,true,1.0,0.8,2.2,4,216
469,true,true,true,true,false,false,false,true,true,true,false,false,true,true,0.7,0.7,0.8,4,216
471,true,true,false,true,true,false,false,true,true,true,true,true,true,true,0.9,0.7,3.6,4,224
472,false,true,false,true,true,false,true,true,false,false,true,false,false,true,1.0,0.8,1.9,5,220
476,true,true,true,true,true,false,false,true,true,false,true,false,false,true,0.8,0.7,2.2,4,216
481,true,true,false,true,false,false,false,true,true,true,false,true,true,true,0.7,0.7,3.4,4,224
485,true,true,false,true,false,false,false,true,true,true,false,true,false,true,0.9,0.9,0.6,4,224
492,true,true,false,true,false,false,false,true,true,true,true,true,false,true,0.8,0.9,2.2,4,224
498,true,true,true,true,false,false,true,true,false,false,true,false,false,true,0.9,0.8,3.7,5,220
499,true,true,true,true,false,false,true,true,false,false,true,false,false,true,0.7,0.7,2.3,4,216
5,true,true,false,true,false,false,true,true,false,true,true,true,true,true,1.0,0.9,3.6,5,224
51,true,true,false,true,false,false,false,true,true,true,false,true,true,true,0.9,0.7,1.6,4,224
62,true,true,true,true,true,false,true,true,false,false,true,false,true,true,0.8,0.8,1.1,5,220
66,true,true,false,true,true,false,false,true,true,true,true,true,false,true,0.9,0.9,0.1,4,224
72,true,true,true,true,false,false,true,true,false,true,true,false,true,true,0.9,0.9,4.3,5,220
